node_id,nominal_mask_rate,perturbation_seed,mask_count_valid,realized_rate_valid,pred_same_valid,confidence_delta_valid,explanation_semantics_valid,row_validation_pass
2700,0.1,106,True,True,True,True,True,True
2700,0.1,107,True,True,True,True,True,True
2700,0.1,108,True,True,True,True,True,True
2700,0.1,109,True,True,True,True,True,True
2700,0.1,110,True,True,True,True,True,True
2700,0.2,101,True,True,True,True,True,True
2700,0.2,102,True,True,True,True,True,True
2700,0.2,103,True,True,True,True,True,True
2700,0.2,104,True,True,True,True,True,True
2700,0.2,105,True,True,True,True,True,True
2700,0.2,106,True,True,True,True,True,True
2700,0.2,107,True,True,True,True,True,True
2700,0.2,108,True,True,True,True,True,True
2700,0.2,109,True,True,True,True,True,True
2700,0.2,110,True,True,True,True,True,True
2261,0.01,101,True,True,True,True,True,True
2261,0.01,102,True,True,True,True,True,True
2261,0.01,103,True,True,True,True,True,True
2261,0.01,104,True,True,True,True,True,True
2261,0.01,105,True,True,True,True,True,True
2261,0.01,106,True,True,True,True,True,True
2261,0.01,107,True,True,True,True,True,True
2261,0.01,108,True,True,True,True,True,True
2261,0.01,109,True,True,True,True,True,True
2261,0.01,110,True,True,True,True,True,True
2261,0.05,101,True,True,True,True,True,True
2261,0.05,102,True,True,True,True,True,True
2261,0.05,103,True,True,True,True,True,True
2261,0.05,104,True,True,True,True,True,True
2261,0.05,105,True,True,True,True,True,True
2261,0.05,106,True,True,True,True,True,True
2261,0.05,107,True,True,True,True,True,True
2261,0.05,108,True,True,True,True,True,True
2261,0.05,109,True,True,True,True,True,True
2261,0.05,110,True,True,True,True,True,True
2261,0.1,101,True,True,True,True,True,True
2261,0.1,102,True,True,True,True,True,True
2261,0.1,103,True,True,True,True,True,True
2261,0.1,104,True,True,True,True,True,True
2261,0.1,105,True,True,True,True,True,True
2261,0.1,106,True,True,True,True,True,True
2261,0.1,107,True,True,True,True,True,True
2261,0.1,108,True,True,True,True,True,True
2261,0.1,109,True,True,True,True,True,True
2261,0.1,110,True,True,True,True,True,True
2261,0.2,101,True,True,True,True,True,True
2261,0.2,102,True,True,True,True,True,True
2261,0.2,103,True,True,True,True,True,True
2261,0.2,104,True,True,True,True,True,True
2261,0.2,105,True,True,True,True,True,True
2261,0.2,106,True,True,True,True,True,True
2261,0.2,107,True,True,True,True,True,True
2261,0.2,108,True,True,True,True,True,True
2261,0.2,109,True,True,True,True,True,True
2261,0.2,110,True,True,True,True,True,True
1720,0.01,101,True,True,True,True,True,True
1720,0.01,102,True,True,True,True,True,True
1720,0.01,103,True,True,True,True,True,True
1720,0.01,104,True,True,True,True,True,True
1720,0.01,105,True,True,True,True,True,True
1720,0.01,106,True,True,True,True,True,True
1720,0.01,107,True,True,True,True,True,True
1720,0.01,108,True,True,True,True,True,True
1720,0.01,109,True,True,True,True,True,True
1720,0.01,110,True,True,True,True,True,True
1720,0.05,101,True,True,True,True,True,True
1720,0.05,102,True,True,True,True,True,True
1720,0.05,103,True,True,True,True,True,True
1720,0.05,104,True,True,True,True,True,True
1720,0.05,105,True,True,True,True,True,True
1720,0.05,106,True,True,True,True,True,True
1720,0.05,107,True,True,True,True,True,True
1720,0.05,108,True,True,True,True,True,True
1720,0.05,109,True,True,True,True,True,True
1720,0.05,110,True,True,True,True,True,True
1720,0.1,101,True,True,True,True,True,True
1720,0.1,102,True,True,True,True,True,True
1720,0.1,103,True,True,True,True,True,True
1720,0.1,104,True,True,True,True,True,True
1720,0.1,105,True,True,True,True,True,True
1720,0.1,106,True,True,True,True,True,True
1720,0.1,107,True,True,True,True,True,True
1720,0.1,108,True,True,True,True,True,True
1720,0.1,109,True,True,True,True,True,True
1720,0.1,110,True,True,True,True,True,True
1720,0.2,101,True,True,True,True,True,True
1720,0.2,102,True,True,True,True,True,True
1720,0.2,103,True,True,True,True,True,True
1720,0.2,104,True,True,True,True,True,True
1720,0.2,105,True,True,True,True,True,True
1720,0.2,106,True,True,True,True,True,True
1720,0.2,107,True,True,True,True,True,True
1720,0.2,108,True,True,True,True,True,True
1720,0.2,109,True,True,True,True,True,True
1720,0.2,110,True,True,True,True,True,True
2420,0.01,101,True,True,True,True,True,True
2420,0.01,102,True,True,True,True,True,True
2420,0.01,103,True,True,True,True,True,True
2420,0.01,104,True,True,True,True,True,True
2420,0.01,105,True,True,True,True,True,True
2420,0.01,106,True,True,True,True,True,True
2420,0.01,107,True,True,True,True,True,True
2420,0.01,108,True,True,True,True,True,True
2420,0.01,109,True,True,True,True,True,True
2420,0.01,110,True,True,True,True,True,True
2420,0.05,101,True,True,True,True,True,True
2420,0.05,102,True,True,True,True,True,True
2420,0.05,103,True,True,True,True,True,True
2420,0.05,104,True,True,True,True,True,True
2420,0.05,105,True,True,True,True,True,True
2420,0.05,106,True,True,True,True,True,True
2420,0.05,107,True,True,True,True,True,True
2420,0.05,108,True,True,True,True,True,True
2420,0.05,109,True,True,True,True,True,True
2420,0.05,110,True,True,True,True,True,True
2420,0.1,101,True,True,True,True,True,True
2420,0.1,102,True,True,True,True,True,True
2420,0.1,103,True,True,True,True,True,True
2420,0.1,104,True,True,True,True,True,True
2420,0.1,105,True,True,True,True,True,True
2420,0.1,106,True,True,True,True,True,True
2420,0.1,107,True,True,True,True,True,True
2420,0.1,108,True,True,True,True,True,True
2420,0.1,109,True,True,True,True,True,True
2420,0.1,110,True,True,True,True,True,True
2420,0.2,101,True,True,True,True,True,True
2420,0.2,102,True,True,True,True,True,True
2420,0.2,103,True,True,True,True,True,True
2420,0.2,104,True,True,True,True,True,True
2420,0.2,105,True,True,True,True,True,True
2420,0.2,106,True,True,True,True,True,True
2420,0.2,107,True,True,True,True,True,True
2420,0.2,108,True,True,True,True,True,True
2420,0.2,109,True,True,True,True,True,True
2420,0.2,110,True,True,True,True,True,True
2518,0.01,101,True,True,True,True,True,True
2518,0.01,102,True,True,True,True,True,True
2518,0.01,103,True,True,True,True,True,True
2518,0.01,104,True,True,True,True,True,True
2518,0.01,105,True,True,True,True,True,True
2518,0.01,106,True,True,True,True,True,True
2518,0.01,107,True,True,True,True,True,True
2518,0.01,108,True,True,True,True,True,True
2518,0.01,109,True,True,True,True,True,True
2518,0.01,110,True,True,True,True,True,True
2518,0.05,101,True,True,True,True,True,True
2518,0.05,102,True,True,True,True,True,True
2518,0.05,103,True,True,True,True,True,True
2518,0.05,104,True,True,True,True,True,True
2518,0.05,105,True,True,True,True,True,True
2518,0.05,106,True,True,True,True,True,True
2518,0.05,107,True,True,True,True,True,True
2518,0.05,108,True,True,True,True,True,True
2518,0.05,109,True,True,True,True,True,True
2518,0.05,110,True,True,True,True,True,True
2518,0.1,101,True,True,True,True,True,True
2518,0.1,102,True,True,True,True,True,True
2518,0.1,103,True,True,True,True,True,True
2518,0.1,104,True,True,True,True,True,True
2518,0.1,105,True,True,True,True,True,True
2518,0.1,106,True,True,True,True,True,True
2518,0.1,107,True,True,True,True,True,True
2518,0.1,108,True,True,True,True,True,True
2518,0.1,109,True,True,True,True,True,True
2518,0.1,110,True,True,True,True,True,True
2518,0.2,101,True,True,True,True,True,True
2518,0.2,102,True,True,True,True,True,True
2518,0.2,103,True,True,True,True,True,True
2518,0.2,104,True,True,True,True,True,True
2518,0.2,105,True,True,True,True,True,True
2518,0.2,106,True,True,True,True,True,True
2518,0.2,107,True,True,True,True,True,True
2518,0.2,108,True,True,True,True,True,True
2518,0.2,109,True,True,True,True,True,True
2518,0.2,110,True,True,True,True,True,True
1948,0.01,101,True,True,True,True,True,True
1948,0.01,102,True,True,True,True,True,True
1948,0.01,103,True,True,True,True,True,True
1948,0.01,104,True,True,True,True,True,True
1948,0.01,105,True,True,True,True,True,True
1948,0.01,106,True,True,True,True,True,True
1948,0.01,107,True,True,True,True,True,True
1948,0.01,108,True,True,True,True,True,True
1948,0.01,109,True,True,True,True,True,True
1948,0.01,110,True,True,True,True,True,True
1948,0.05,101,True,True,True,True,True,True
1948,0.05,102,True,True,True,True,True,True
1948,0.05,103,True,True,True,True,True,True
1948,0.05,104,True,True,True,True,True,True
1948,0.05,105,True,True,True,True,True,True
1948,0.05,106,True,True,True,True,True,True
1948,0.05,107,True,True,True,True,True,True
1948,0.05,108,True,True,True,True,True,True
1948,0.05,109,True,True,True,True,True,True
1948,0.05,110,True,True,True,True,True,True
1948,0.1,101,True,True,True,True,True,True
1948,0.1,102,True,True,True,True,True,True
1948,0.1,103,True,True,True,True,True,True
1948,0.1,104,True,True,True,True,True,True
1948,0.1,105,True,True,True,True,True,True
1948,0.1,106,True,True,True,True,True,True
1948,0.1,107,True,True,True,True,True,True
1948,0.1,108,True,True,True,True,True,True
1948,0.1,109,True,True,True,True,True,True
1948,0.1,110,True,True,True,True,True,True
1948,0.2,101,True,True,True,True,True,True
1948,0.2,102,True,True,True,True,True,True
1948,0.2,103,True,True,True,True,True,True
1948,0.2,104,True,True,True,True,True,True
1948,0.2,105,True,True,True,True,True,True
1948,0.2,106,True,True,True,True,True,True
1948,0.2,107,True,True,True,True,True,True
1948,0.2,108,True,True,True,True,True,True
1948,0.2,109,True,True,True,True,True,True
1948,0.2,110,True,True,True,True,True,True
2668,0.01,101,True,True,True,True,True,True
2668,0.01,102,True,True,True,True,True,True
2668,0.01,103,True,True,True,True,True,True
2668,0.01,104,True,True,True,True,True,True
2668,0.01,105,True,True,True,True,True,True
2668,0.01,106,True,True,True,True,True,True
2668,0.01,107,True,True,True,True,True,True
2668,0.01,108,True,True,True,True,True,True
2668,0.01,109,True,True,True,True,True,True
2668,0.01,110,True,True,True,True,True,True
2668,0.05,101,True,True,True,True,True,True
2668,0.05,102,True,True,True,True,True,True
2668,0.05,103,True,True,True,True,True,True
2668,0.05,104,True,True,True,True,True,True
2668,0.05,105,True,True,True,True,True,True
2668,0.05,106,True,True,True,True,True,True
2668,0.05,107,True,True,True,True,True,True
2668,0.05,108,True,True,True,True,True,True
2668,0.05,109,True,True,True,True,True,True
2668,0.05,110,True,True,True,True,True,True
2668,0.1,101,True,True,True,True,True,True
2668,0.1,102,True,True,True,True,True,True
2668,0.1,103,True,True,True,True,True,True
2668,0.1,104,True,True,True,True,True,True
2668,0.1,105,True,True,True,True,True,True
2668,0.1,106,True,True,True,True,True,True
2668,0.1,107,True,True,True,True,True,True
2668,0.1,108,True,True,True,True,True,True
2668,0.1,109,True,True,True,True,True,True
2668,0.1,110,True,True,True,True,True,True
2668,0.2,101,True,True,True,True,True,True
2668,0.2,102,True,True,True,True,True,True
2668,0.2,103,True,True,True,True,True,True
2668,0.2,104,True,True,True,True,True,True
2668,0.2,105,True,True,True,True,True,True
2668,0.2,106,True,True,True,True,True,True
2668,0.2,107,True,True,True,True,True,True
2668,0.2,108,True,True,True,True,True,True
2668,0.2,109,True,True,True,True,True,True
2668,0.2,110,True,True,True,True,True,True
1955,0.01,101,True,True,True,True,True,True
1955,0.01,102,True,True,True,True,True,True
1955,0.01,103,True,True,True,True,True,True
1955,0.01,104,True,True,True,True,True,True
1955,0.01,105,True,True,True,True,True,True
1955,0.01,106,True,True,True,True,True,True
1955,0.01,107,True,True,True,True,True,True
1955,0.01,108,True,True,True,True,True,True
1955,0.01,109,True,True,True,True,True,True
1955,0.01,110,True,True,True,True,True,True
1955,0.05,101,True,True,True,True,True,True
1955,0.05,102,True,True,True,True,True,True
1955,0.05,103,True,True,True,True,True,True
1955,0.05,104,True,True,True,True,True,True
1955,0.05,105,True,True,True,True,True,True
1955,0.05,106,True,True,True,True,True,True
1955,0.05,107,True,True,True,True,True,True
1955,0.05,108,True,True,True,True,True,True
1955,0.05,109,True,True,True,True,True,True
1955,0.05,110,True,True,True,True,True,True
1955,0.1,101,True,True,True,True,True,True
1955,0.1,102,True,True,True,True,True,True
1955,0.1,103,True,True,True,True,True,True
1955,0.1,104,True,True,True,True,True,True
1955,0.1,105,True,True,True,True,True,True
1955,0.1,106,True,True,True,True,True,True
1955,0.1,107,True,True,True,True,True,True
1955,0.1,108,True,True,True,True,True,True
1955,0.1,109,True,True,True,True,True,True
1955,0.1,110,True,True,True,True,True,True
1955,0.2,101,True,True,True,True,True,True
1955,0.2,102,True,True,True,True,True,True
1955,0.2,103,True,True,True,True,True,True
1955,0.2,104,True,True,True,True,True,True
1955,0.2,105,True,True,True,True,True,True
1955,0.2,106,True,True,True,True,True,True
1955,0.2,107,True,True,True,True,True,True
1955,0.2,108,True,True,True,True,True,True
1955,0.2,109,True,True,True,True,True,True
1955,0.2,110,True,True,True,True,True,True
2593,0.01,101,True,True,True,True,True,True
2593,0.01,102,True,True,True,True,True,True
2593,0.01,103,True,True,True,True,True,True
2593,0.01,104,True,True,True,True,True,True
2593,0.01,105,True,True,True,True,True,True
2593,0.01,106,True,True,True,True,True,True
2593,0.01,107,True,True,True,True,True,True
2593,0.01,108,True,True,True,True,True,True
2593,0.01,109,True,True,True,True,True,True
2593,0.01,110,True,True,True,True,True,True
2593,0.05,101,True,True,True,True,True,True
2593,0.05,102,True,True,True,True,True,True
2593,0.05,103,True,True,True,True,True,True
2593,0.05,104,True,True,True,True,True,True
2593,0.05,105,True,True,True,True,True,True
2593,0.05,106,True,True,True,True,True,True
2593,0.05,107,True,True,True,True,True,True
2593,0.05,108,True,True,True,True,True,True
2593,0.05,109,True,True,True,True,True,True
2593,0.05,110,True,True,True,True,True,True
2593,0.1,101,True,True,True,True,True,True
2593,0.1,102,True,True,True,True,True,True
2593,0.1,103,True,True,True,True,True,True
2593,0.1,104,True,True,True,True,True,True
2593,0.1,105,True,True,True,True,True,True
2593,0.1,106,True,True,True,True,True,True
2593,0.1,107,True,True,True,True,True,True
2593,0.1,108,True,True,True,True,True,True
2593,0.1,109,True,True,True,True,True,True
2593,0.1,110,True,True,True,True,True,True
2593,0.2,101,True,True,True,True,True,True
2593,0.2,102,True,True,True,True,True,True
2593,0.2,103,True,True,True,True,True,True
2593,0.2,104,True,True,True,True,True,True
2593,0.2,105,True,True,True,True,True,True
2593,0.2,106,True,True,True,True,True,True
2593,0.2,107,True,True,True,True,True,True
2593,0.2,108,True,True,True,True,True,True
2593,0.2,109,True,True,True,True,True,True
2593,0.2,110,True,True,True,True,True,True
2218,0.01,101,True,True,True,True,True,True
2218,0.01,102,True,True,True,True,True,True
2218,0.01,103,True,True,True,True,True,True
2218,0.01,104,True,True,True,True,True,True
2218,0.01,105,True,True,True,True,True,True
2218,0.01,106,True,True,True,True,True,True
2218,0.01,107,True,True,True,True,True,True
2218,0.01,108,True,True,True,True,True,True
2218,0.01,109,True,True,True,True,True,True
2218,0.01,110,True,True,True,True,True,True
2218,0.05,101,True,True,True,True,True,True
2218,0.05,102,True,True,True,True,True,True
2218,0.05,103,True,True,True,True,True,True
2218,0.05,104,True,True,True,True,True,True
2218,0.05,105,True,True,True,True,True,True
2218,0.05,106,True,True,True,True,True,True
2218,0.05,107,True,True,True,True,True,True
2218,0.05,108,True,True,True,True,True,True
2218,0.05,109,True,True,True,True,True,True
2218,0.05,110,True,True,True,True,True,True
2218,0.1,101,True,True,True,True,True,True
2218,0.1,102,True,True,True,True,True,True
2218,0.1,103,True,True,True,True,True,True
2218,0.1,104,True,True,True,True,True,True
2218,0.1,105,True,True,True,True,True,True
2218,0.1,106,True,True,True,True,True,True
2218,0.1,107,True,True,True,True,True,True
2218,0.1,108,True,True,True,True,True,True
2218,0.1,109,True,True,True,True,True,True
2218,0.1,110,True,True,True,True,True,True
2218,0.2,101,True,True,True,True,True,True
2218,0.2,102,True,True,True,True,True,True
2218,0.2,103,True,True,True,True,True,True
2218,0.2,104,True,True,True,True,True,True
2218,0.2,105,True,True,True,True,True,True
2218,0.2,106,True,True,True,True,True,True
2218,0.2,107,True,True,True,True,True,True
2218,0.2,108,True,True,True,True,True,True
2218,0.2,109,True,True,True,True,True,True
2218,0.2,110,True,True,True,True,True,True
2311,0.01,101,True,True,True,True,True,True
2311,0.01,102,True,True,True,True,True,True
2311,0.01,103,True,True,True,True,True,True
2311,0.01,104,True,True,True,True,True,True
2311,0.01,105,True,True,True,True,True,True
2311,0.01,106,True,True,True,True,True,True
2311,0.01,107,True,True,True,True,True,True
2311,0.01,108,True,True,True,True,True,True
2311,0.01,109,True,True,True,True,True,True
2311,0.01,110,True,True,True,True,True,True
2311,0.05,101,True,True,True,True,True,True
2311,0.05,102,True,True,True,True,True,True
2311,0.05,103,True,True,True,True,True,True
2311,0.05,104,True,True,True,True,True,True
2311,0.05,105,True,True,True,True,True,True
2311,0.05,106,True,True,True,True,True,True
2311,0.05,107,True,True,True,True,True,True
2311,0.05,108,True,True,True,True,True,True
2311,0.05,109,True,True,True,True,True,True
2311,0.05,110,True,True,True,True,True,True
2311,0.1,101,True,True,True,True,True,True
2311,0.1,102,True,True,True,True,True,True
2311,0.1,103,True,True,True,True,True,True
2311,0.1,104,True,True,True,True,True,True
2311,0.1,105,True,True,True,True,True,True
2311,0.1,106,True,True,True,True,True,True
2311,0.1,107,True,True,True,True,True,True
2311,0.1,108,True,True,True,True,True,True
2311,0.1,109,True,True,True,True,True,True
2311,0.1,110,True,True,True,True,True,True
2311,0.2,101,True,True,True,True,True,True
2311,0.2,102,True,True,True,True,True,True
2311,0.2,103,True,True,True,True,True,True
2311,0.2,104,True,True,True,True,True,True
2311,0.2,105,True,True,True,True,True,True
2311,0.2,106,True,True,True,True,True,True
2311,0.2,107,True,True,True,True,True,True
2311,0.2,108,True,True,True,True,True,True
2311,0.2,109,True,True,True,True,True,True
2311,0.2,110,True,True,True,True,True,True
2337,0.01,101,True,True,True,True,True,True
2337,0.01,102,True,True,True,True,True,True
2337,0.01,103,True,True,True,True,True,True
2337,0.01,104,True,True,True,True,True,True
2337,0.01,105,True,True,True,True,True,True
2337,0.01,106,True,True,True,True,True,True
2337,0.01,107,True,True,True,True,True,True
2337,0.01,108,True,True,True,True,True,True
2337,0.01,109,True,True,True,True,True,True
2337,0.01,110,True,True,True,True,True,True
2337,0.05,101,True,True,True,True,True,True
2337,0.05,102,True,True,True,True,True,True
2337,0.05,103,True,True,True,True,True,True
2337,0.05,104,True,True,True,True,True,True
2337,0.05,105,True,True,True,True,True,True
2337,0.05,106,True,True,True,True,True,True
2337,0.05,107,True,True,True,True,True,True
2337,0.05,108,True,True,True,True,True,True
2337,0.05,109,True,True,True,True,True,True
2337,0.05,110,True,True,True,True,True,True
2337,0.1,101,True,True,True,True,True,True
2337,0.1,102,True,True,True,True,True,True
2337,0.1,103,True,True,True,True,True,True
2337,0.1,104,True,True,True,True,True,True
2337,0.1,105,True,True,True,True,True,True
2337,0.1,106,True,True,True,True,True,True
2337,0.1,107,True,True,True,True,True,True
2337,0.1,108,True,True,True,True,True,True
2337,0.1,109,True,True,True,True,True,True
2337,0.1,110,True,True,True,True,True,True
2337,0.2,101,True,True,True,True,True,True
2337,0.2,102,True,True,True,True,True,True
2337,0.2,103,True,True,True,True,True,True
2337,0.2,104,True,True,True,True,True,True
2337,0.2,105,True,True,True,True,True,True
2337,0.2,106,True,True,True,True,True,True
2337,0.2,107,True,True,True,True,True,True
2337,0.2,108,True,True,True,True,True,True
2337,0.2,109,True,True,True,True,True,True
2337,0.2,110,True,True,True,True,True,True
2495,0.01,101,True,True,True,True,True,True
2495,0.01,102,True,True,True,True,True,True
2495,0.01,103,True,True,True,True,True,True
2495,0.01,104,True,True,True,True,True,True
2495,0.01,105,True,True,True,True,True,True
2495,0.01,106,True,True,True,True,True,True
2495,0.01,107,True,True,True,True,True,True
2495,0.01,108,True,True,True,True,True,True
2495,0.01,109,True,True,True,True,True,True
2495,0.01,110,True,True,True,True,True,True
2495,0.05,101,True,True,True,True,True,True
2495,0.05,102,True,True,True,True,True,True
2495,0.05,103,True,True,True,True,True,True
2495,0.05,104,True,True,True,True,True,True
2495,0.05,105,True,True,True,True,True,True
2495,0.05,106,True,True,True,True,True,True
2495,0.05,107,True,True,True,True,True,True
2495,0.05,108,True,True,True,True,True,True
2495,0.05,109,True,True,True,True,True,True
2495,0.05,110,True,True,True,True,True,True
2495,0.1,101,True,True,True,True,True,True
2495,0.1,102,True,True,True,True,True,True
2495,0.1,103,True,True,True,True,True,True
2495,0.1,104,True,True,True,True,True,True
2495,0.1,105,True,True,True,True,True,True
2495,0.1,106,True,True,True,True,True,True
2495,0.1,107,True,True,True,True,True,True
2495,0.1,108,True,True,True,True,True,True
2495,0.1,109,True,True,True,True,True,True
2495,0.1,110,True,True,True,True,True,True
2495,0.2,101,True,True,True,True,True,True
2495,0.2,102,True,True,True,True,True,True
2495,0.2,103,True,True,True,True,True,True
2495,0.2,104,True,True,True,True,True,True
2495,0.2,105,True,True,True,True,True,True
2495,0.2,106,True,True,True,True,True,True
2495,0.2,107,True,True,True,True,True,True
2495,0.2,108,True,True,True,True,True,True
2495,0.2,109,True,True,True,True,True,True
2495,0.2,110,True,True,True,True,True,True
2157,0.01,101,True,True,True,True,True,True
2157,0.01,102,True,True,True,True,True,True
2157,0.01,103,True,True,True,True,True,True
2157,0.01,104,True,True,True,True,True,True
2157,0.01,105,True,True,True,True,True,True
2157,0.01,106,True,True,True,True,True,True
2157,0.01,107,True,True,True,True,True,True
2157,0.01,108,True,True,True,True,True,True
2157,0.01,109,True,True,True,True,True,True
2157,0.01,110,True,True,True,True,True,True
2157,0.05,101,True,True,True,True,True,True
2157,0.05,102,True,True,True,True,True,True
2157,0.05,103,True,True,True,True,True,True
2157,0.05,104,True,True,True,True,True,True
2157,0.05,105,True,True,True,True,True,True
2157,0.05,106,True,True,True,True,True,True
2157,0.05,107,True,True,True,True,True,True
2157,0.05,108,True,True,True,True,True,True
2157,0.05,109,True,True,True,True,True,True
2157,0.05,110,True,True,True,True,True,True
2157,0.1,101,True,True,True,True,True,True
2157,0.1,102,True,True,True,True,True,True
2157,0.1,103,True,True,True,True,True,True
2157,0.1,104,True,True,True,True,True,True
2157,0.1,105,True,True,True,True,True,True
2157,0.1,106,True,True,True,True,True,True
2157,0.1,107,True,True,True,True,True,True
2157,0.1,108,True,True,True,True,True,True
2157,0.1,109,True,True,True,True,True,True
2157,0.1,110,True,True,True,True,True,True
2157,0.2,101,True,True,True,True,True,True
2157,0.2,102,True,True,True,True,True,True
2157,0.2,103,True,True,True,True,True,True
2157,0.2,104,True,True,True,True,True,True
2157,0.2,105,True,True,True,True,True,True
2157,0.2,106,True,True,True,True,True,True
2157,0.2,107,True,True,True,True,True,True
2157,0.2,108,True,True,True,True,True,True
2157,0.2,109,True,True,True,True,True,True
2157,0.2,110,True,True,True,True,True,True
1822,0.01,101,True,True,True,True,True,True
1822,0.01,102,True,True,True,True,True,True
1822,0.01,103,True,True,True,True,True,True
1822,0.01,104,True,True,True,True,True,True
1822,0.01,105,True,True,True,True,True,True
1822,0.01,106,True,True,True,True,True,True
1822,0.01,107,True,True,True,True,True,True
1822,0.01,108,True,True,True,True,True,True
1822,0.01,109,True,True,True,True,True,True
1822,0.01,110,True,True,True,True,True,True
1822,0.05,101,True,True,True,True,True,True
1822,0.05,102,True,True,True,True,True,True
1822,0.05,103,True,True,True,True,True,True
1822,0.05,104,True,True,True,True,True,True
1822,0.05,105,True,True,True,True,True,True
1822,0.05,106,True,True,True,True,True,True
1822,0.05,107,True,True,True,True,True,True
1822,0.05,108,True,True,True,True,True,True
1822,0.05,109,True,True,True,True,True,True
1822,0.05,110,True,True,True,True,True,True
1822,0.1,101,True,True,True,True,True,True
1822,0.1,102,True,True,True,True,True,True
1822,0.1,103,True,True,True,True,True,True
1822,0.1,104,True,True,True,True,True,True
1822,0.1,105,True,True,True,True,True,True
1822,0.1,106,True,True,True,True,True,True
1822,0.1,107,True,True,True,True,True,True
1822,0.1,108,True,True,True,True,True,True
1822,0.1,109,True,True,True,True,True,True
1822,0.1,110,True,True,True,True,True,True
1822,0.2,101,True,True,True,True,True,True
1822,0.2,102,True,True,True,True,True,True
1822,0.2,103,True,True,True,True,True,True
1822,0.2,104,True,True,True,True,True,True
1822,0.2,105,True,True,True,True,True,True
1822,0.2,106,True,True,True,True,True,True
1822,0.2,107,True,True,True,True,True,True
1822,0.2,108,True,True,True,True,True,True
1822,0.2,109,True,True,True,True,True,True
1822,0.2,110,True,True,True,True,True,True
2687,0.01,101,True,True,True,True,True,True
2687,0.01,102,True,True,True,True,True,True
2687,0.01,103,True,True,True,True,True,True
2687,0.01,104,True,True,True,True,True,True
2687,0.01,105,True,True,True,True,True,True
2687,0.01,106,True,True,True,True,True,True
2687,0.01,107,True,True,True,True,True,True
2687,0.01,108,True,True,True,True,True,True
2687,0.01,109,True,True,True,True,True,True
2687,0.01,110,True,True,True,True,True,True
2687,0.05,101,True,True,True,True,True,True
2687,0.05,102,True,True,True,True,True,True
2687,0.05,103,True,True,True,True,True,True
2687,0.05,104,True,True,True,True,True,True
2687,0.05,105,True,True,True,True,True,True
2687,0.05,106,True,True,True,True,True,True
2687,0.05,107,True,True,True,True,True,True
2687,0.05,108,True,True,True,True,True,True
2687,0.05,109,True,True,True,True,True,True
2687,0.05,110,True,True,True,True,True,True
2687,0.1,101,True,True,True,True,True,True
2687,0.1,102,True,True,True,True,True,True
2687,0.1,103,True,True,True,True,True,True
2687,0.1,104,True,True,True,True,True,True
2687,0.1,105,True,True,True,True,True,True
2687,0.1,106,True,True,True,True,True,True
2687,0.1,107,True,True,True,True,True,True
2687,0.1,108,True,True,True,True,True,True
2687,0.1,109,True,True,True,True,True,True
2687,0.1,110,True,True,True,True,True,True
2687,0.2,101,True,True,True,True,True,True
2687,0.2,102,True,True,True,True,True,True
2687,0.2,103,True,True,True,True,True,True
2687,0.2,104,True,True,True,True,True,True
2687,0.2,105,True,True,True,True,True,True
2687,0.2,106,True,True,True,True,True,True
2687,0.2,107,True,True,True,True,True,True
2687,0.2,108,True,True,True,True,True,True
2687,0.2,109,True,True,True,True,True,True
2687,0.2,110,True,True,True,True,True,True
1954,0.01,101,True,True,True,True,True,True
1954,0.01,102,True,True,True,True,True,True
1954,0.01,103,True,True,True,True,True,True
1954,0.01,104,True,True,True,True,True,True
1954,0.01,105,True,True,True,True,True,True
1954,0.01,106,True,True,True,True,True,True
1954,0.01,107,True,True,True,True,True,True
1954,0.01,108,True,True,True,True,True,True
1954,0.01,109,True,True,True,True,True,True
1954,0.01,110,True,True,True,True,True,True
1954,0.05,101,True,True,True,True,True,True
1954,0.05,102,True,True,True,True,True,True
1954,0.05,103,True,True,True,True,True,True
1954,0.05,104,True,True,True,True,True,True
1954,0.05,105,True,True,True,True,True,True
1954,0.05,106,True,True,True,True,True,True
1954,0.05,107,True,True,True,True,True,True
1954,0.05,108,True,True,True,True,True,True
1954,0.05,109,True,True,True,True,True,True
1954,0.05,110,True,True,True,True,True,True
1954,0.1,101,True,True,True,True,True,True
1954,0.1,102,True,True,True,True,True,True
1954,0.1,103,True,True,True,True,True,True
1954,0.1,104,True,True,True,True,True,True
1954,0.1,105,True,True,True,True,True,True
1954,0.1,106,True,True,True,True,True,True
1954,0.1,107,True,True,True,True,True,True
1954,0.1,108,True,True,True,True,True,True
1954,0.1,109,True,True,True,True,True,True
1954,0.1,110,True,True,True,True,True,True
1954,0.2,101,True,True,True,True,True,True
1954,0.2,102,True,True,True,True,True,True
1954,0.2,103,True,True,True,True,True,True
1954,0.2,104,True,True,True,True,True,True
1954,0.2,105,True,True,True,True,True,True
1954,0.2,106,True,True,True,True,True,True
1954,0.2,107,True,True,True,True,True,True
1954,0.2,108,True,True,True,True,True,True
1954,0.2,109,True,True,True,True,True,True
1954,0.2,110,True,True,True,True,True,True
2059,0.01,101,True,True,True,True,True,True
2059,0.01,102,True,True,True,True,True,True
2059,0.01,103,True,True,True,True,True,True
2059,0.01,104,True,True,True,True,True,True
2059,0.01,105,True,True,True,True,True,True
2059,0.01,106,True,True,True,True,True,True
2059,0.01,107,True,True,True,True,True,True
2059,0.01,108,True,True,True,True,True,True
